INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
[#WORKER#] 1727197115.286378 Worker Thread Alive!
[#WORKER#] 1727197126.287001 Still Alive!
R65:3730621.676210,0.026431,3730621.676275,3730621.702705
R66:3730621.734282,0.028026,3730621.734356,3730621.762382
R67:3730621.880662,0.131732,3730621.880726,3730622.012458
R68:3730621.908223,0.157731,3730622.012475,3730622.170207
R69:3730621.930572,0.136677,3730622.170213,3730622.306890
R70:3730621.960453,0.299782,3730622.306899,3730622.606681
R71:3730621.973367,0.073723,3730622.606697,3730622.680420
R72:3730621.982365,0.027452,3730622.680455,3730622.707907
R73:3730622.014677,0.131921,3730622.707913,3730622.839834
R74:3730622.281098,0.342360,3730622.839846,3730623.182206
R75:3730622.459231,0.142601,3730623.182215,3730623.324817
R76:3730622.629262,0.014491,3730623.324826,3730623.339317
R77:3730622.645625,0.008146,3730623.339325,3730623.347471
R78:3730622.768032,0.022898,3730623.347479,3730623.370377
R79:3730622.780118,0.171301,3730623.370385,3730623.541686
[#WORKER#] 1727197128.287118 Still Alive!
R80:3730622.883258,0.140887,3730623.541694,3730623.682581
R81:3730623.025216,0.017175,3730623.682590,3730623.699764
R82:3730623.034111,0.022857,3730623.699774,3730623.722631
R83:3730625.026569,0.013407,3730625.026743,3730625.040150
R84:3730625.394394,0.005557,3730625.394471,3730625.400029
[#WORKER#] 1727197130.287235 Still Alive!
R85:3730626.414211,0.007508,3730626.414286,3730626.421794
R86:3730626.754949,0.256485,3730626.755023,3730627.011508
R87:3730626.755651,0.019891,3730627.011539,3730627.031429
R88:3730626.905845,0.049707,3730627.031439,3730627.081146
R89:3730626.935532,0.171311,3730627.081157,3730627.252468
R90:3730627.342564,0.080405,3730627.342642,3730627.423047
R91:3730627.416719,0.060253,3730627.423067,3730627.483320
[#WORKER#] 1727197132.287349 Still Alive!
R92:3730627.561084,0.010496,3730627.561169,3730627.571666
R93:3730627.754889,0.141590,3730627.754953,3730627.896544
R94:3730627.881018,0.485729,3730627.896562,3730628.382291
R95:3730627.941510,0.210057,3730628.382319,3730628.592377
R96:3730628.084902,0.099131,3730628.592391,3730628.691522
R97:3730628.314502,0.137754,3730628.691533,3730628.829288
R98:3730628.320519,0.259530,3730628.829297,3730629.088827
R99:3730628.619057,0.177808,3730629.088835,3730629.266643
R100:3730628.963350,0.136184,3730629.266653,3730629.402837
[#WORKER#] 1727197134.287502 Still Alive!
R101:3730629.610713,0.411021,3730629.610808,3730630.021830
R102:3730630.000204,0.068768,3730630.021849,3730630.090617
R103:3730630.183420,0.177203,3730630.183487,3730630.360689
R104:3730630.213274,0.008012,3730630.360707,3730630.368719
R105:3730630.579572,0.028508,3730630.579644,3730630.608152
R106:3730630.754409,0.026024,3730630.754477,3730630.780501
R107:3730630.919890,0.038107,3730630.919954,3730630.958060
R108:3730631.120903,0.026322,3730631.120968,3730631.147290
R109:3730631.187353,0.100259,3730631.187416,3730631.287675
R110:3730631.200201,0.105306,3730631.287693,3730631.392999
[#WORKER#] 1727197136.287614 Still Alive!
R111:3730631.242399,0.355665,3730631.393034,3730631.748699
R112:3730631.361530,0.078989,3730631.748710,3730631.827700
R113:3730631.416297,0.012023,3730631.827710,3730631.839733
R114:3730631.628029,0.089781,3730631.839739,3730631.929521
R115:3730631.734316,0.059951,3730631.929533,3730631.989483
R116:3730632.215672,0.188180,3730632.215764,3730632.403945
R117:3730632.284015,0.000324,3730632.403961,3730632.404285
R118:3730632.379032,0.091250,3730632.404294,3730632.495544
R119:3730632.449544,0.026643,3730632.495550,3730632.522194
R120:3730632.748086,0.065962,3730632.748164,3730632.814126
R121:3730632.935659,0.036378,3730632.935723,3730632.972102
R122:3730633.045276,0.020157,3730633.045341,3730633.065498
R123:3730633.252798,0.004172,3730633.252863,3730633.257035
R124:3730633.414868,0.119067,3730633.415018,3730633.534085
[#WORKER#] 1727197138.287729 Still Alive!
R125:3730633.503941,0.101512,3730633.534110,3730633.635622
R126:3730633.690725,0.020410,3730633.690790,3730633.711201
R127:3730633.761791,0.098660,3730633.761854,3730633.860514
R128:3730633.918350,0.039805,3730633.918415,3730633.958221
R129:3730634.137030,0.022591,3730634.137113,3730634.159704
R130:3730634.361831,0.115441,3730634.361896,3730634.477337
R131:3730634.784708,0.029742,3730634.784794,3730634.814536
R132:3730634.961183,0.009172,3730634.961249,3730634.970421
R133:3730635.087894,0.209870,3730635.087956,3730635.297826
R134:3730635.138195,0.009843,3730635.297844,3730635.307687
R135:3730635.331327,0.044879,3730635.331391,3730635.376270
R136:3730635.350995,0.089946,3730635.376286,3730635.466232
R137:3730635.494276,0.034077,3730635.494353,3730635.528430
[#WORKER#] 1727197140.287855 Still Alive!
R138:3730635.677328,0.034021,3730635.677391,3730635.711413
R139:3730635.926515,0.021041,3730635.926580,3730635.947621
R140:3730635.993178,0.000358,3730635.993242,3730635.993601
R141:3730636.686206,0.040269,3730636.686280,3730636.726549
R142:3730636.979004,0.057358,3730636.979077,3730637.036435
R143:3730637.013764,0.251245,3730637.036458,3730637.287703
[#WORKER#] 1727197142.287972 Still Alive!
R144:3730637.544662,0.120090,3730637.544737,3730637.664827
R145:3730637.785938,0.115768,3730637.786019,3730637.901788
R146:3730637.807468,0.148843,3730637.901859,3730638.050702
R147:3730637.888180,0.248019,3730638.050712,3730638.298731
R148:3730638.365787,0.022759,3730638.365853,3730638.388612
R149:3730638.695780,0.079417,3730638.695856,3730638.775273
R150:3730638.958823,0.235317,3730638.958888,3730639.194205
R151:3730639.017632,0.207131,3730639.194237,3730639.401367
R152:3730639.418302,0.085849,3730639.418383,3730639.504233
[#WORKER#] 1727197144.288123 Still Alive!
R153:3730639.533218,0.032008,3730639.533282,3730639.565290
R154:3730639.562831,0.067806,3730639.565306,3730639.633112
R155:3730639.896065,0.189009,3730639.896138,3730640.085148
R156:3730639.999903,0.034397,3730640.085165,3730640.119563
R157:3730640.114097,0.115258,3730640.119570,3730640.234828
R158:3730640.147265,0.014973,3730640.234834,3730640.249807
R159:3730640.363987,0.067810,3730640.364056,3730640.431866
R160:3730640.518009,0.128827,3730640.518074,3730640.646901
R161:3730640.821513,0.025098,3730640.821578,3730640.846676
R162:3730640.854231,0.012926,3730640.854295,3730640.867221
R163:3730640.969272,0.044698,3730640.969341,3730641.014039
R164:3730640.994076,0.268671,3730641.014057,3730641.282728
R165:3730641.059540,0.097311,3730641.282760,3730641.380072
[#WORKER#] 1727197146.288238 Still Alive!
R166:3730641.458086,0.170445,3730641.458180,3730641.628625
R167:3730641.760254,0.040793,3730641.760316,3730641.801109
R168:3730641.874483,0.107538,3730641.874550,3730641.982088
R169:3730641.958058,0.029963,3730641.982105,3730642.012068
R170:3730642.114523,0.007531,3730642.114585,3730642.122116
R171:3730642.141856,0.104187,3730642.141943,3730642.246131
R172:3730642.160881,0.034006,3730642.246146,3730642.280151
R173:3730642.236206,0.009557,3730642.280156,3730642.289714
R174:3730642.303303,0.272562,3730642.303365,3730642.575928
R175:3730642.396215,0.030851,3730642.575941,3730642.606793
R176:3730642.542226,0.143455,3730642.606797,3730642.750252
R177:3730642.721422,0.017111,3730642.750260,3730642.767371
R178:3730642.832813,0.098261,3730642.832876,3730642.931137
R179:3730643.190467,0.023300,3730643.190536,3730643.213835
R180:3730643.312013,0.055547,3730643.312076,3730643.367624
R181:3730643.447928,0.050152,3730643.448013,3730643.498165
[#WORKER#] 1727197148.288353 Still Alive!
R182:3730643.743203,0.039455,3730643.743285,3730643.782740
R183:3730643.789901,0.101792,3730643.789965,3730643.891757
R184:3730644.007734,0.041286,3730644.007810,3730644.049096
R185:3730644.705975,0.014627,3730644.706054,3730644.720681
R186:3730645.085731,0.000542,3730645.085807,3730645.086350
R187:3730645.173899,0.148893,3730645.173976,3730645.322869
R188:3730645.428764,0.012179,3730645.428828,3730645.441007
[#WORKER#] 1727197150.288468 Still Alive!
R189:3730645.486721,0.127656,3730645.486800,3730645.614456
R190:3730645.821134,0.059621,3730645.821214,3730645.880835
R191:3730645.829542,0.123069,3730645.880853,3730646.003923
R192:3730646.546653,0.064225,3730646.546722,3730646.610947
R193:3730646.586136,0.009863,3730646.610967,3730646.620830
R194:3730646.920113,0.048272,3730646.920181,3730646.968453
R195:3730646.937598,0.107037,3730646.968471,3730647.075509
R196:3730646.997467,0.014122,3730647.075538,3730647.089660
R197:3730647.273470,0.005490,3730647.273540,3730647.279030
R198:3730647.282292,0.151808,3730647.282360,3730647.434168
R199:3730647.384291,0.058440,3730647.434221,3730647.492661
[#WORKER#] 1727197152.288566 Still Alive!
R200:3730647.580614,0.089071,3730647.580703,3730647.669774
R201:3730647.601761,0.075481,3730647.669792,3730647.745273
R202:3730647.745810,0.044929,3730647.745816,3730647.790745
R203:3730647.896481,0.219574,3730647.896548,3730648.116121
R204:3730647.956957,0.018611,3730648.116136,3730648.134748
R205:3730648.064859,0.074601,3730648.134757,3730648.209359
R206:3730648.221685,0.090683,3730648.221760,3730648.312443
R207:3730648.382485,0.177083,3730648.382559,3730648.559643
R208:3730648.426845,0.010407,3730648.559655,3730648.570062
R209:3730648.438962,0.018591,3730648.570071,3730648.588662
R210:3730648.867874,0.025553,3730648.867945,3730648.893497
R211:3730648.977425,0.034366,3730648.977488,3730649.011854
R212:3730649.269624,0.210601,3730649.269697,3730649.480299
[#WORKER#] 1727197154.288677 Still Alive!
R213:3730649.343282,0.168691,3730649.480317,3730649.649007
R214:3730649.413617,0.003700,3730649.649027,3730649.652727
R215:3730649.593007,0.150624,3730649.652732,3730649.803356
R216:3730649.642629,0.180852,3730649.803364,3730649.984216
R217:3730649.806535,0.024976,3730649.984222,3730650.009197
R218:3730649.867940,0.094789,3730650.009201,3730650.103990
R219:3730649.904724,0.112272,3730650.103997,3730650.216269
R220:3730649.924102,0.127105,3730650.216275,3730650.343380
R221:3730650.178184,0.051281,3730650.343385,3730650.394666
R222:3730650.215454,0.056918,3730650.394671,3730650.451588
R223:3730650.278676,0.048735,3730650.451594,3730650.500329
R224:3730650.322457,0.016809,3730650.500335,3730650.517144
R225:3730650.449313,0.001469,3730650.517149,3730650.518618
R226:3730650.584413,0.048154,3730650.584488,3730650.632642
R227:3730650.664149,0.133715,3730650.664214,3730650.797929
R228:3730650.724894,0.104885,3730650.797944,3730650.902829
R229:3730650.775185,0.252063,3730650.902856,3730651.154919
R230:3730650.909136,0.165960,3730651.154928,3730651.320888
R231:3730651.102196,0.037389,3730651.320901,3730651.358290
R232:3730651.301673,0.000602,3730651.358296,3730651.358898
[#WORKER#] 1727197156.288796 Still Alive!
R233:3730651.474705,0.185732,3730651.474784,3730651.660516
R234:3730651.601602,0.102916,3730651.660541,3730651.763457
R235:3730651.762193,0.051201,3730651.763466,3730651.814667
R236:3730651.884012,0.126893,3730651.884100,3730652.010993
R237:3730651.958961,0.113262,3730652.011013,3730652.124275
R238:3730652.228793,0.003345,3730652.228861,3730652.232206
R239:3730652.256450,0.115748,3730652.256521,3730652.372268
R240:3730652.267400,0.096485,3730652.372282,3730652.468767
R241:3730652.302035,0.083894,3730652.468776,3730652.552670
R242:3730652.502870,0.000573,3730652.552686,3730652.553259
R243:3730652.503064,0.030323,3730652.553264,3730652.583587
R244:3730652.563767,0.194880,3730652.583591,3730652.778471
R245:3730652.741321,0.041757,3730652.778478,3730652.820235
R246:3730652.774638,0.211204,3730652.820241,3730653.031445
R247:3730652.958080,0.037576,3730653.031451,3730653.069026
R248:3730653.134638,0.020612,3730653.134717,3730653.155329
[#WORKER#] 1727197158.288914 Still Alive!
R249:3730653.495136,0.070009,3730653.495210,3730653.565220
R250:3730653.523635,0.112594,3730653.565237,3730653.677832
R251:3730653.817946,0.021209,3730653.818023,3730653.839232
R252:3730654.208818,0.122440,3730654.208889,3730654.331330
R253:3730654.292447,0.079274,3730654.331348,3730654.410622
R254:3730654.631116,0.269540,3730654.631188,3730654.900728
R255:3730654.854968,0.261150,3730654.900746,3730655.161896
R256:3730654.899212,0.270935,3730655.161902,3730655.432837
R257:3730655.032838,0.080423,3730655.432880,3730655.513303
[#WORKER#] 1727197160.289037 Still Alive!
R258:3730655.146514,0.160767,3730655.513313,3730655.674080
R259:3730655.613020,0.090263,3730655.674088,3730655.764351
R260:3730655.893487,0.536018,3730655.893565,3730656.429584
R261:3730656.071939,0.039236,3730656.429607,3730656.468844
R262:3730656.529706,0.088954,3730656.529775,3730656.618730
R263:3730656.875371,0.142430,3730656.875463,3730657.017894
R264:3730657.044625,0.158431,3730657.044689,3730657.203120
R265:3730657.293553,0.092730,3730657.293627,3730657.386357
R266:3730657.344374,0.018267,3730657.386371,3730657.404638
[#WORKER#] 1727197162.289105 Still Alive!
R267:3730657.450371,0.200311,3730657.450431,3730657.650743
R268:3730657.714902,0.109188,3730657.714967,3730657.824155
R269:3730658.058865,0.094670,3730658.058931,3730658.153601
R270:3730658.147513,0.103733,3730658.153615,3730658.257349
R271:3730658.298948,0.016057,3730658.299011,3730658.315068
R272:3730658.427854,0.003352,3730658.427915,3730658.431267
R273:3730658.572055,0.073012,3730658.572127,3730658.645140
R274:3730658.773231,0.072371,3730658.773296,3730658.845667
R275:3730659.071142,0.067297,3730659.071210,3730659.138508
R276:3730659.091070,0.004972,3730659.138526,3730659.143498
R277:3730659.210087,0.048558,3730659.210152,3730659.258710
[#WORKER#] 1727197164.289217 Still Alive!
R278:3730659.490743,0.060170,3730659.490812,3730659.550983
R279:3730659.659944,0.053286,3730659.660015,3730659.713301
R280:3730659.685861,0.052217,3730659.713319,3730659.765535
R281:3730659.733157,0.126442,3730659.765544,3730659.891986
R282:3730659.736097,0.167636,3730659.891992,3730660.059628
R283:3730659.878211,0.059193,3730660.059635,3730660.118829
R284:3730660.023870,0.533184,3730660.118835,3730660.652019
R285:3730660.132019,0.007716,3730660.652025,3730660.659742
R286:3730660.142113,0.090951,3730660.659745,3730660.750697
R287:3730660.312747,0.024819,3730660.750703,3730660.775522
R288:3730660.354720,0.257063,3730660.775529,3730661.032592
R289:3730660.520544,0.062148,3730661.032625,3730661.094774
R290:3730660.743747,0.190104,3730661.094787,3730661.284890
[#WORKER#] 1727197166.289323 Still Alive!
R291:3730660.839964,0.297418,3730661.284900,3730661.582319
R292:3730661.348377,0.145678,3730661.582335,3730661.728013
R293:3730661.730633,0.076947,3730661.730708,3730661.807656
R294:3730661.798281,0.064923,3730661.807672,3730661.872595
R295:3730661.839512,0.062768,3730661.872604,3730661.935372
R296:3730662.338209,0.341967,3730662.338291,3730662.680259
R297:3730662.697699,0.061256,3730662.697763,3730662.759020
R298:3730662.731548,0.145435,3730662.759035,3730662.904470
R299:3730662.984078,0.029785,3730662.984158,3730663.013943
[#WORKER#] 1727197168.289472 Still Alive!
R300:3730663.376017,0.331057,3730663.376090,3730663.707147
R301:3730663.615003,0.051480,3730663.707174,3730663.758654
R302:3730663.682216,0.080844,3730663.758664,3730663.839509
R303:3730663.819350,0.021199,3730663.839542,3730663.860741
R304:3730663.981575,0.044645,3730663.981648,3730664.026293
R305:3730664.089917,0.248318,3730664.089981,3730664.338299
R306:3730664.266752,0.093278,3730664.338316,3730664.431594
R307:3730664.306192,0.011628,3730664.431600,3730664.443229
R308:3730664.640480,0.022190,3730664.640548,3730664.662738
R309:3730664.718435,0.089819,3730664.718497,3730664.808316
R310:3730664.891762,0.090718,3730664.891829,3730664.982547
R311:3730665.079891,0.082296,3730665.079970,3730665.162267
R312:3730665.090008,0.027790,3730665.162284,3730665.190074
R313:3730665.228220,0.042135,3730665.228285,3730665.270420
R314:3730665.231408,0.257298,3730665.270435,3730665.527733
[#WORKER#] 1727197170.289590 Still Alive!
R315:3730665.232933,0.147266,3730665.527744,3730665.675010
R316:3730665.386250,0.270714,3730665.675058,3730665.945772
R317:3730665.749941,0.059417,3730665.945790,3730666.005207
R318:3730665.781620,0.158587,3730666.005213,3730666.163801
R319:3730665.893108,0.337207,3730666.163808,3730666.501015
R320:3730666.062931,0.034657,3730666.501022,3730666.535679
R321:3730666.091074,0.045575,3730666.535684,3730666.581259
R322:3730666.447546,0.137689,3730666.581267,3730666.718956
R323:3730666.830372,0.031881,3730666.830448,3730666.862329
R324:3730666.938028,0.013048,3730666.938092,3730666.951140
R325:3730667.426484,0.097603,3730667.426632,3730667.524235
[#WORKER#] 1727197172.289705 Still Alive!
R326:3730667.761077,0.258415,3730667.761153,3730668.019567
R327:3730667.972455,0.033168,3730668.019586,3730668.052754
R328:3730668.006365,0.022687,3730668.052761,3730668.075448
R329:3730668.036857,0.019387,3730668.075452,3730668.094840
R330:3730668.200836,0.025819,3730668.200915,3730668.226735
R331:3730668.223417,0.001396,3730668.226755,3730668.228151
R332:3730668.712762,0.012782,3730668.712835,3730668.725618
R333:3730668.741992,0.104567,3730668.742058,3730668.846625
R334:3730668.845266,0.010631,3730668.846641,3730668.857272
R335:3730669.256556,0.007317,3730669.256622,3730669.263939
R336:3730669.415314,0.068603,3730669.415389,3730669.483993
R337:3730669.498728,0.034698,3730669.498791,3730669.533489
[#WORKER#] 1727197174.289822 Still Alive!
R338:3730669.594357,0.243487,3730669.594424,3730669.837911
R339:3730669.640997,0.021160,3730669.837929,3730669.859088
R340:3730669.780187,0.056536,3730669.859096,3730669.915632
R341:3730669.786082,0.139992,3730669.915638,3730670.055630
R342:3730670.066336,0.619967,3730670.066401,3730670.686368
R343:3730670.139784,0.074139,3730670.686433,3730670.760572
R344:3730670.145843,0.108409,3730670.760585,3730670.868994
R345:3730670.183237,0.039693,3730670.869006,3730670.908699
R346:3730670.383787,0.104047,3730670.908705,3730671.012753
R347:3730670.750682,0.005147,3730671.012761,3730671.017908
R348:3730670.820323,0.162623,3730671.017917,3730671.180540
R349:3730671.062904,0.114546,3730671.180548,3730671.295094
R350:3730671.262860,0.037533,3730671.295105,3730671.332638
[#WORKER#] 1727197176.290019 Still Alive!
R351:3730671.653762,0.035373,3730671.653840,3730671.689213
R352:3730671.886480,0.020957,3730671.886546,3730671.907503
R353:3730672.162723,0.005492,3730672.162790,3730672.168282
R354:3730672.311781,0.017111,3730672.311856,3730672.328968
R355:3730672.329617,0.014638,3730672.329624,3730672.344262
R356:3730672.376275,0.005981,3730672.376338,3730672.382318
R357:3730672.524522,0.290958,3730672.524592,3730672.815551
R358:3730672.891731,0.259320,3730672.891799,3730673.151119
R359:3730672.901350,0.029702,3730673.151149,3730673.180851
R360:3730673.006871,0.018493,3730673.180862,3730673.199355
R361:3730673.154266,0.064694,3730673.199361,3730673.264055
[#WORKER#] 1727197178.290134 Still Alive!
R362:3730673.300691,0.260460,3730673.300762,3730673.561222
R363:3730673.582427,0.087287,3730673.582491,3730673.669779
R364:3730673.707042,0.025520,3730673.707106,3730673.732625
R365:3730673.924900,0.100399,3730673.924976,3730674.025375
R366:3730673.976032,0.001679,3730674.025394,3730674.027073
R367:3730674.104800,0.042701,3730674.104863,3730674.147564
R368:3730674.551671,0.073946,3730674.551688,3730674.625634
R369:3730674.590064,0.036697,3730674.625652,3730674.662349
R370:3730674.675482,0.103601,3730674.675545,3730674.779146
R371:3730674.865343,0.031337,3730674.865410,3730674.896748
R372:3730674.962982,0.040480,3730674.963046,3730675.003527
R373:3730675.165430,0.142382,3730675.165496,3730675.307878
R374:3730675.205680,0.115067,3730675.307896,3730675.422962
[#WORKER#] 1727197180.290252 Still Alive!
R375:3730675.255446,0.186512,3730675.422970,3730675.609482
R376:3730675.258171,0.091820,3730675.609511,3730675.701331
R377:3730675.577065,0.110250,3730675.701341,3730675.811591
R378:3730675.641712,0.188388,3730675.811601,3730675.999989
R379:3730675.766435,0.029602,3730675.999997,3730676.029599
R380:3730675.814437,0.072233,3730676.029605,3730676.101838
R381:3730675.827121,0.094523,3730676.101847,3730676.196370
R382:3730676.194723,0.172222,3730676.196378,3730676.368600
R383:3730676.320938,0.133464,3730676.368611,3730676.502075
R384:3730676.853133,0.044620,3730676.853210,3730676.897830
R385:3730676.923399,0.002415,3730676.923465,3730676.925881
R386:3730676.930890,0.066797,3730676.930958,3730676.997755
R387:3730676.931744,0.123190,3730676.997771,3730677.120961
R388:3730676.989509,0.070808,3730677.120991,3730677.191799
R389:3730677.275450,0.008149,3730677.275518,3730677.283667
R390:3730677.380477,0.066097,3730677.380576,3730677.446673
R391:3730677.415804,0.004436,3730677.446689,3730677.451125
[#WORKER#] 1727197182.290367 Still Alive!
R392:3730677.843959,0.028085,3730677.844030,3730677.872115
R393:3730677.858663,0.094480,3730677.872274,3730677.966754
R394:3730678.065760,0.325879,3730678.065825,3730678.391705
R395:3730678.082012,0.018163,3730678.391726,3730678.409889
R396:3730678.418841,0.141585,3730678.418905,3730678.560491
R397:3730678.526541,0.000700,3730678.560505,3730678.561205
R398:3730678.777023,0.133356,3730678.777096,3730678.910452
R399:3730678.921062,0.255841,3730678.921128,3730679.176969
R400:3730679.147987,0.154948,3730679.176996,3730679.331945
R401:3730679.164888,0.010701,3730679.331954,3730679.342655
[#WORKER#] 1727197184.290408 Still Alive!
R402:3730679.652704,0.027354,3730679.652778,3730679.680132
R403:3730679.706287,0.009987,3730679.706351,3730679.716338
R404:3730679.982855,0.032464,3730679.982927,3730680.015391
R405:3730680.211745,0.277602,3730680.211811,3730680.489412
R406:3730680.243469,0.010168,3730680.489429,3730680.499597
R407:3730680.481927,0.186609,3730680.499609,3730680.686218
R408:3730681.143444,0.117916,3730681.143518,3730681.261435
R409:3730681.213096,0.056986,3730681.261458,3730681.318444
R410:3730681.314727,0.039154,3730681.318453,3730681.357606
R411:3730681.491634,0.013923,3730681.491698,3730681.505621
[#WORKER#] 1727197186.290547 Still Alive!
R412:3730681.644560,0.047481,3730681.644638,3730681.692119
R413:3730681.658693,0.107845,3730681.692134,3730681.799979
R414:3730681.683246,0.212597,3730681.799986,3730682.012583
R415:3730681.703508,0.023682,3730682.012589,3730682.036271
R416:3730681.849072,0.075265,3730682.036276,3730682.111542
R417:3730682.033012,0.286861,3730682.111548,3730682.398409
R418:3730682.095429,0.013021,3730682.398415,3730682.411436
R419:3730682.339085,0.072347,3730682.411442,3730682.483790
R420:3730682.345592,0.023771,3730682.483796,3730682.507566
R421:3730682.430539,0.017455,3730682.507571,3730682.525041
R422:3730682.530989,0.056873,3730682.531064,3730682.587937
R423:3730682.592416,0.104921,3730682.592496,3730682.697417
R424:3730682.593331,0.061980,3730682.697431,3730682.759412
R425:3730682.615828,0.151527,3730682.759421,3730682.910948
R426:3730682.630491,0.115416,3730682.910955,3730683.026371
R427:3730682.887407,0.201889,3730683.026380,3730683.228269
R428:3730683.289159,0.004833,3730683.289230,3730683.294064
R429:3730683.299952,0.019496,3730683.300022,3730683.319518
R430:3730683.424761,0.011600,3730683.424844,3730683.436444
[#WORKER#] 1727197188.290665 Still Alive!
R431:3730683.862972,0.090681,3730683.863048,3730683.953729
R432:3730683.944818,0.120511,3730683.953749,3730684.074259
R433:3730684.114364,0.052191,3730684.114444,3730684.166635
R434:3730684.243580,0.086199,3730684.243645,3730684.329844
R435:3730684.531647,0.025068,3730684.531711,3730684.556779
R436:3730684.955872,0.046873,3730684.955938,3730685.002810
R437:3730685.215387,0.010258,3730685.215398,3730685.225656
R438:3730685.295576,0.048992,3730685.295643,3730685.344635
[#WORKER#] 1727197190.290783 Still Alive!
R439:3730685.570592,0.272085,3730685.570660,3730685.842745
R440:3730685.799845,0.178059,3730685.842763,3730686.020822
R441:3730686.115231,0.100842,3730686.115296,3730686.216138
R442:3730686.324117,0.097992,3730686.324181,3730686.422173
R443:3730686.445117,0.086468,3730686.445181,3730686.531648
R444:3730686.561450,0.002992,3730686.561462,3730686.564454
R445:3730686.747168,0.091556,3730686.747244,3730686.838800
R446:3730686.982234,0.015542,3730686.982299,3730686.997840
