INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
[#WORKER#] 1727199109.576632 Worker Thread Alive!
R346:3732664.674324,0.104047,3732665.199179,3732665.303226
R347:3732665.041218,0.005147,3732665.303233,3732665.308380
R348:3732665.110852,0.162623,3732665.308386,3732665.471009
R349:3732665.353429,0.114546,3732665.471015,3732665.585561
R350:3732665.553385,0.037533,3732665.585567,3732665.623101
[#WORKER#] 1727199170.580028 Still Alive!
R351:3732665.944286,0.035373,3732665.944352,3732665.979724
R352:3732666.177008,0.020957,3732666.177098,3732666.198054
R353:3732666.453251,0.005492,3732666.453329,3732666.458821
R354:3732666.602308,0.017111,3732666.602384,3732666.619495
R355:3732666.620143,0.014638,3732666.620150,3732666.634788
R356:3732666.666800,0.005981,3732666.666863,3732666.672844
R357:3732666.815048,0.290958,3732666.815122,3732667.106081
R358:3732667.182257,0.259320,3732667.182335,3732667.441656
R359:3732667.191878,0.029702,3732667.441676,3732667.471378
R360:3732667.297400,0.018493,3732667.471384,3732667.489877
R361:3732667.444795,0.064694,3732667.489882,3732667.554576
[#WORKER#] 1727199172.580150 Still Alive!
R362:3732667.591214,0.260460,3732667.591304,3732667.851765
R363:3732667.872948,0.087287,3732667.873013,3732667.960300
R364:3732667.997563,0.025520,3732667.997627,3732668.023147
R365:3732668.215421,0.100399,3732668.215494,3732668.315893
R366:3732668.266553,0.001679,3732668.315911,3732668.317590
R367:3732668.395321,0.042701,3732668.395397,3732668.438099
R368:3732668.842192,0.073946,3732668.842268,3732668.916214
R369:3732668.880585,0.036697,3732668.916233,3732668.952929
R370:3732668.966004,0.103601,3732668.966076,3732669.069678
R371:3732669.155865,0.031337,3732669.155939,3732669.187277
R372:3732669.253506,0.040480,3732669.253576,3732669.294057
R373:3732669.455953,0.142382,3732669.456021,3732669.598404
R374:3732669.496204,0.115067,3732669.598420,3732669.713487
[#WORKER#] 1727199174.580268 Still Alive!
R375:3732669.545969,0.186512,3732669.713495,3732669.900008
R376:3732669.548694,0.091820,3732669.900016,3732669.991836
R377:3732669.867588,0.110250,3732669.991842,3732670.102092
R378:3732669.932235,0.188388,3732670.102099,3732670.290487
R379:3732670.056958,0.029602,3732670.290504,3732670.320106
R380:3732670.104959,0.072233,3732670.320111,3732670.392344
R381:3732670.117642,0.094523,3732670.392352,3732670.486875
R382:3732670.485243,0.172222,3732670.486881,3732670.659103
R383:3732670.611454,0.133464,3732670.659109,3732670.792573
R384:3732671.143649,0.044620,3732671.143726,3732671.188346
R385:3732671.213915,0.002415,3732671.213995,3732671.216410
R386:3732671.221407,0.066797,3732671.221472,3732671.288270
R387:3732671.222262,0.123190,3732671.288285,3732671.411475
R388:3732671.280026,0.070808,3732671.411484,3732671.482292
R389:3732671.565967,0.008149,3732671.566033,3732671.574182
R390:3732671.670992,0.066097,3732671.671068,3732671.737165
R391:3732671.706320,0.004436,3732671.737182,3732671.741619
[#WORKER#] 1727199176.580386 Still Alive!
R392:3732672.134475,0.028085,3732672.134489,3732672.162574
R393:3732672.149179,0.094480,3732672.162609,3732672.257089
R394:3732672.356276,0.325879,3732672.356294,3732672.682173
R395:3732672.372525,0.018163,3732672.682201,3732672.700364
R396:3732672.709355,0.141585,3732672.709376,3732672.850962
R397:3732672.817059,0.000700,3732672.850979,3732672.851679
R398:3732673.067541,0.133356,3732673.067617,3732673.200973
R399:3732673.211580,0.255841,3732673.211644,3732673.467485
R400:3732673.438505,0.154948,3732673.467500,3732673.622448
R401:3732673.455407,0.010701,3732673.622479,3732673.633180
[#WORKER#] 1727199178.580501 Still Alive!
R402:3732673.943224,0.027354,3732673.943300,3732673.970655
R403:3732673.996805,0.009987,3732673.996868,3732674.006855
R404:3732674.273374,0.032464,3732674.273450,3732674.305914
R405:3732674.502264,0.277602,3732674.502326,3732674.779928
R406:3732674.533988,0.010168,3732674.779944,3732674.790112
R407:3732674.772446,0.186609,3732674.790118,3732674.976727
R408:3732675.433962,0.117916,3732675.434038,3732675.551955
R409:3732675.503614,0.056986,3732675.551978,3732675.608965
R410:3732675.605245,0.039154,3732675.608973,3732675.648127
R411:3732675.782152,0.013923,3732675.782168,3732675.796092
[#WORKER#] 1727199180.580614 Still Alive!
R412:3732675.935078,0.047481,3732675.935169,3732675.982650
R413:3732675.949210,0.107845,3732675.982667,3732676.090512
R414:3732675.973762,0.212597,3732676.090539,3732676.303136
R415:3732675.994024,0.023682,3732676.303147,3732676.326828
R416:3732676.139588,0.075265,3732676.326837,3732676.402102
R417:3732676.323530,0.286861,3732676.402113,3732676.688974
R418:3732676.385949,0.013021,3732676.688985,3732676.702006
R419:3732676.629606,0.072347,3732676.702013,3732676.774361
R420:3732676.636115,0.023771,3732676.774370,3732676.798140
R421:3732676.721062,0.017455,3732676.798146,3732676.815601
R422:3732676.821512,0.056873,3732676.821590,3732676.878464
R423:3732676.882943,0.104921,3732676.883019,3732676.987941
R424:3732676.883859,0.061980,3732676.987955,3732677.049936
R425:3732676.906354,0.151527,3732677.049941,3732677.201468
R426:3732676.921016,0.115416,3732677.201476,3732677.316892
R427:3732677.177933,0.201889,3732677.316898,3732677.518787
R428:3732677.579684,0.004833,3732677.579750,3732677.584584
R429:3732677.590477,0.019496,3732677.590547,3732677.610043
R430:3732677.715285,0.011600,3732677.715357,3732677.726957
[#WORKER#] 1727199182.580729 Still Alive!
R431:3732678.153496,0.090681,3732678.153569,3732678.244251
R432:3732678.235342,0.120511,3732678.244270,3732678.364781
R433:3732678.404889,0.052191,3732678.404968,3732678.457160
R434:3732678.534104,0.086199,3732678.534177,3732678.620376
R435:3732678.822173,0.025068,3732678.822251,3732678.847318
R436:3732679.246409,0.046873,3732679.246483,3732679.293356
R437:3732679.505924,0.010258,3732679.506011,3732679.516269
R438:3732679.586111,0.048992,3732679.586127,3732679.635119
[#WORKER#] 1727199184.580849 Still Alive!
R439:3732679.861124,0.272085,3732679.861191,3732680.133276
R440:3732680.090375,0.178059,3732680.133292,3732680.311352
R441:3732680.405762,0.100842,3732680.405839,3732680.506681
R442:3732680.614647,0.097992,3732680.614723,3732680.712715
R443:3732680.735646,0.086468,3732680.735710,3732680.822178
R444:3732680.851979,0.002992,3732680.851993,3732680.854985
R445:3732681.037696,0.091556,3732681.037771,3732681.129327
R446:3732681.272764,0.015542,3732681.272784,3732681.288326
